event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of olecranon,"","",narrow,M,FRACTURES,AESI,5652691000006112,5652691000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of one or more phalanges of hand NOS,"","",narrow,M,FRACTURES,AESI,319053012,319053012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of one or more tarsal and metatarsal bones,"","",narrow,M,FRACTURES,AESI,402877012,402877012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of orbit,"","",narrow,M,FRACTURES,AESI,4063271000006113,4063271000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of orbit NOS- open,"","",narrow,M,FRACTURES,AESI,318250013,318250013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of orbital floor,"","",narrow,M,FRACTURES,AESI,318238019,318238019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of orbital roof,"","",narrow,M,FRACTURES,AESI,41971000006117,41971000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of os calcis,"","",narrow,M,FRACTURES,AESI,5462611000006114,5462611000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of other facial bones- closed- NOS,"","",narrow,M,FRACTURES,AESI,318247010,318247010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of other facial bones-open- NOS,"","",narrow,M,FRACTURES,AESI,318252017,318252017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of other metacarpal bone,"","",narrow,M,FRACTURES,AESI,318939019,318939019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of other parts of bony thorax,"","",narrow,M,FRACTURES,AESI,455022017,455022017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of palate- closed,"","",narrow,M,FRACTURES,AESI,1221230012,1221230012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of palate- open,"","",narrow,M,FRACTURES,AESI,318251012,318251012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of parietal bone,"","",narrow,M,FRACTURES,AESI,244171000006112,244171000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of patella,"","",narrow,M,FRACTURES,AESI,85039010,85039010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of patella- NOS,"","",narrow,M,FRACTURES,AESI,319194019,319194019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of pedicle of cervical vertebra,"","",narrow,M,FRACTURES,AESI,5657781000006118,5657781000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of pelvis,"","",narrow,M,FRACTURES,AESI,3760841000006113,3760841000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of penis,"","",narrow,M,FRACTURES,AESI,4173871000006111,4173871000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of phalanx of finger,"","",narrow,M,FRACTURES,AESI,319052019,319052019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of phalanx of foot,"","",narrow,M,FRACTURES,AESI,319332012,319332012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of phalanx of hand,"","",narrow,M,FRACTURES,AESI,793161000006116,793161000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of phalanx of thumb,"","",narrow,M,FRACTURES,AESI,5560701000006114,5560701000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of phalanx of toe,"","",narrow,M,FRACTURES,AESI,793141000006115,793141000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of pisiform bone of wrist,"","",narrow,M,FRACTURES,AESI,3867051000006117,3867051000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of posterior fossa,"","",narrow,M,FRACTURES,AESI,3060621000006115,3060621000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of posterior malleolus,"","",narrow,M,FRACTURES,AESI,5652741000006114,5652741000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of posterior process of talus,"","",narrow,M,FRACTURES,AESI,7106811000006113,7106811000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of prosthetic joint component,"","",narrow,M,FRACTURES,AESI,6028361000006117,6028361000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of proximal end of femur,"","",narrow,M,FRACTURES,AESI,5462241000006110,5462241000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of proximal end of fibula,"","",narrow,M,FRACTURES,AESI,2847771000006112,2847771000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of proximal end of humerus,"","",narrow,M,FRACTURES,AESI,4396041000006119,4396041000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of proximal end of radius,"","",narrow,M,FRACTURES,AESI,5461941000006113,5461941000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of proximal end of radius and ulna,"","",narrow,M,FRACTURES,AESI,5462091000006114,5462091000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of proximal end of ulna,"","",narrow,M,FRACTURES,AESI,5462051000006115,5462051000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of proximal phalanx of finger,"","",narrow,M,FRACTURES,AESI,5836631000006118,5836631000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of pubic bone,"","",narrow,M,FRACTURES,AESI,3082271000006117,3082271000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of pubic rami,"","",narrow,M,FRACTURES,AESI,2717261000006119,2717261000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of pubis,"","",narrow,M,FRACTURES,AESI,60285012,60285012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of radial head,"","",narrow,M,FRACTURES,AESI,5461961000006112,5461961000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of radial neck,"","",narrow,M,FRACTURES,AESI,5461971000006117,5461971000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of radial styloid,"","",narrow,M,FRACTURES,AESI,5652681000006114,5652681000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of radius,"","",narrow,M,FRACTURES,AESI,391347010,391347010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of radius AND ulna,"","",narrow,M,FRACTURES,AESI,125993015,125993015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of radius and ulna- NOS,"","",narrow,M,FRACTURES,AESI,318915012,318915012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of radius or ulna due to birth trauma,"","",narrow,M,FRACTURES,AESI,402214016,402214016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of ramus of mandible,"","",narrow,M,FRACTURES,AESI,7815611000006112,7815611000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of rib,"","",narrow,M,FRACTURES,AESI,56330019,56330019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of rib(s)- sternum- larynx and trachea,"","",narrow,M,FRACTURES,AESI,318602018,318602018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of rib(s)- sternum- larynx or trachea NOS,"","",narrow,M,FRACTURES,AESI,402851016,402851016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of sacrum,"","",narrow,M,FRACTURES,AESI,194542018,194542018
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of scaphoid bone,"","",narrow,M,FRACTURES,AESI,3014911000006111,3014911000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of scaphoid bone of wrist,"","",narrow,M,FRACTURES,AESI,793411000006114,793411000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of scapula,"","",narrow,M,FRACTURES,AESI,16926014,16926014
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of scapula NOS,"","",narrow,M,FRACTURES,AESI,318749014,318749014
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of scapular body,"","",narrow,M,FRACTURES,AESI,3154181000006115,3154181000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of second cervical vertebra,"","",narrow,M,FRACTURES,AESI,318483015,318483015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of sesamoid bone,"","",narrow,M,FRACTURES,AESI,7101851000006117,7101851000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of sesamoid bone of hand,"","",narrow,M,FRACTURES,AESI,5462161000006119,5462161000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of clavicle,"","",narrow,M,FRACTURES,AESI,3176521000006119,3176521000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of femur,"","",narrow,M,FRACTURES,AESI,90489010,90489010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of fibula,"","",narrow,M,FRACTURES,AESI,3596471000006116,3596471000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of humerus,"","",narrow,M,FRACTURES,AESI,84797011,84797011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of metacarpal bone,"","",narrow,M,FRACTURES,AESI,3773571000006119,3773571000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of radius,"","",narrow,M,FRACTURES,AESI,391352017,391352017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of radius and ulna,"","",narrow,M,FRACTURES,AESI,793501000006112,793501000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of radius and-or ulna,"","",narrow,M,FRACTURES,AESI,5462101000006115,5462101000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of tibia,"","",narrow,M,FRACTURES,AESI,12536011,12536011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of tibia and fibula,"","",narrow,M,FRACTURES,AESI,5526331000006114,5526331000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of ulna,"","",narrow,M,FRACTURES,AESI,391360016,391360016
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shaft of ulna and radius,"","",narrow,M,FRACTURES,AESI,7955701000006115,7955701000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shoulder,"","",narrow,M,FRACTURES,AESI,325382011,325382011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of shoulder blade,"","",narrow,M,FRACTURES,AESI,2654191000006114,2654191000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of single pubic ramus,"","",narrow,M,FRACTURES,AESI,5462191000006110,5462191000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of six ribs,"","",narrow,M,FRACTURES,AESI,2737001000006119,2737001000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of skull,"","",narrow,M,FRACTURES,AESI,119023019,119023019
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of skull NOS,"","",narrow,M,FRACTURES,AESI,318343012,318343012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of skull and facial bones,"","",narrow,M,FRACTURES,AESI,318236015,318236015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of skull due to birth trauma,"","",narrow,M,FRACTURES,AESI,316190012,316190012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of sphenoid bone,"","",narrow,M,FRACTURES,AESI,134471000006115,134471000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spinal vertebra,"","",narrow,M,FRACTURES,AESI,3316981000006110,3316981000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spine,"","",narrow,M,FRACTURES,AESI,3316961000006117,3316961000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spine due to birth trauma,"","",narrow,M,FRACTURES,AESI,135381000006113,135381000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spine with spinal cord lesion,"","",narrow,M,FRACTURES,AESI,402850015,402850015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spine without mention of spinal cord injury,"","",narrow,M,FRACTURES,AESI,402832010,402832010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spine without mention of spinal cord lesion NOS,"","",narrow,M,FRACTURES,AESI,318495015,318495015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spinous process of cervical vertebra,"","",narrow,M,FRACTURES,AESI,5657811000006116,5657811000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spinous process of lumbar vertebra,"","",narrow,M,FRACTURES,AESI,5658031000006115,5658031000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spinous process of thoracic vertebra,"","",narrow,M,FRACTURES,AESI,5657921000006115,5657921000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of spinous process of vertebra,"","",narrow,M,FRACTURES,AESI,3546051000006112,3546051000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of squama of occipital bone of skull,"","",narrow,M,FRACTURES,AESI,7815541000006110,7815541000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of sternum,"","",narrow,M,FRACTURES,AESI,130281012,130281012
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of subcondylar process of mandible,"","",narrow,M,FRACTURES,AESI,7815591000006118,7815591000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of superior pubic ramus,"","",narrow,M,FRACTURES,AESI,5888181000006118,5888181000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of supraorbital rim,"","",narrow,M,FRACTURES,AESI,5461611000006115,5461611000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of surgical neck of humerus,"","",narrow,M,FRACTURES,AESI,7957571000006113,7957571000006113
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of talus,"","",narrow,M,FRACTURES,AESI,391413011,391413011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tarsal and metatarsal bones NOS,"","",narrow,M,FRACTURES,AESI,319318010,319318010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tarsal bone,"","",narrow,M,FRACTURES,AESI,325468010,325468010
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of temporal bone,"","",narrow,M,FRACTURES,AESI,108621000006117,108621000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tenth thoracic vertebra,"","",narrow,M,FRACTURES,AESI,7817231000006111,7817231000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of the lateral humeral epicondyle,"","",narrow,M,FRACTURES,AESI,5652661000006116,5652661000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of the medial humeral epicondyle,"","",narrow,M,FRACTURES,AESI,5652671000006111,5652671000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of thigh,"","",narrow,M,FRACTURES,AESI,3664921000006112,3664921000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of third lumbar vertebra,"","",narrow,M,FRACTURES,AESI,7818551000006118,7818551000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of thoracic spine,"","",narrow,M,FRACTURES,AESI,4378871000006112,4378871000006112
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of thoracic spine without spinal cord lesion,"","",narrow,M,FRACTURES,AESI,5560651000006115,5560651000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of thoracic vertebra,"","",narrow,M,FRACTURES,AESI,1220723013,1220723013
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of three ribs,"","",narrow,M,FRACTURES,AESI,3435441000006115,3435441000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of thumb,"","",narrow,M,FRACTURES,AESI,2536029011,2536029011
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibia,"","",narrow,M,FRACTURES,AESI,53428014,53428014
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibia AND fibula,"","",narrow,M,FRACTURES,AESI,2533505017,2533505017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibia and fibula- NOS,"","",narrow,M,FRACTURES,AESI,319250015,319250015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibia and-or fibula due to birth trauma,"","",narrow,M,FRACTURES,AESI,4836171000006116,4836171000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibia or fibula due to birth trauma,"","",narrow,M,FRACTURES,AESI,316189015,316189015
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibial plafond,"","",narrow,M,FRACTURES,AESI,5462521000006117,5462521000006117
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibial plateau,"","",narrow,M,FRACTURES,AESI,1727761000006116,1727761000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibial plateau,"","",narrow,M,FRACTURES,AESI,1756451000006110,1756451000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tibial spine,"","",narrow,M,FRACTURES,AESI,5656601000006118,5656601000006118
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of toe,"","",narrow,M,FRACTURES,AESI,319331017,319331017
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tooth,"","",narrow,M,FRACTURES,AESI,1002741000006110,1002741000006110
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of tooth,"","",narrow,M,FRACTURES,AESI,3083471000006111,3083471000006111
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of transverse process of cervical vertebra,"","",narrow,M,FRACTURES,AESI,5657791000006115,5657791000006115
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of transverse process of lumbar vertebra,"","",narrow,M,FRACTURES,AESI,5658011000006114,5658011000006114
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of transverse process of spine with spinal cord lesion,"","",narrow,M,FRACTURES,AESI,793671000006119,793671000006119
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of transverse process of spine without spinal cord lesion,"","",narrow,M,FRACTURES,AESI,793681000006116,793681000006116
Fractures non-osteoporotic fractures,MEDCODEID,Fracture of transverse process of thoracic vertebra,"","",narrow,M,FRACTURES,AESI,5657901000006113,5657901000006113
